id,qb_question,qb_answer,qb_topic_id,qa,qa_pos,qa_pos_bigram,qa_pos_trigram,qa_parse_tree,ss,ss_pos,ss_pos_bigram,ss_pos_trigram,ss_parse_tree,before,before_last,before_last_pos,before_pos,before_pos_bigram,before_pos_trigram,before_parse_tree,after,after_first,after_first_pos,after_pos,after_pos_bigram,after_pos_trigram,after_parse_tree,ans,ans_first,ans_last,ans_pos,ans_first_pos,ans_last_pos,ans_is_first,ans_is_last,ans_length
9061,You will go hungry * you do not eat something now.,if,2,You will go hungry if you do not eat something now.,PRP MD VB JJ IN PRP VBP RB VB NN NNS,PRP_MD MD_VB VB_JJ JJ_IN IN_PRP PRP_VBP VBP_RB RB_VB VB_NN NN_NNS,PRP_MD_VB MD_VB_JJ VB_JJ_IN JJ_IN_PRP IN_PRP_VBP PRP_VBP_RB VBP_RB_VB RB_VB_NN VB_NN_NNS,S_NP_VP_. NP_PRP VP_MD_VP VP_VB_ADJP_SBAR ADJP_JJ SBAR_IN_S S_NP_VP NP_PRP VP_VBP_RB_VP VP_VB_NP_ADVP NP_NN ADVP_RB,You will go hungry if you do not eat,PRP MD VB JJ IN PRP VBP RB VB,PRP_MD MD_VB VB_JJ JJ_IN IN_PRP PRP_VBP VBP_RB RB_VB,PRP_MD_VB MD_VB_JJ VB_JJ_IN JJ_IN_PRP IN_PRP_VBP PRP_VBP_RB VBP_RB_VB,S_NP_VP NP_PRP VP_MD_VP VP_VB_ADJP_SBAR ADJP_JJ SBAR_IN_S S_NP_VP NP_PRP VP_VBP_RB_VP VP_VB,You will go hungry,hungry,NN,PRP MD VB JJ,PRP_MD MD_VB VB_JJ,PRP_MD_VB MD_VB_JJ,S_NP_VP NP_PRP VP_MD_VP VP_VB_ADJP ADJP_JJ,you do not eat,you,PRP,PRP VBP RB VB,PRP_VBP VBP_RB RB_VB,PRP_VBP_RB VBP_RB_VB,S_NP_VP NP_PRP VP_VBP_RB_VP VP_VB,if,if,if,IN,IN,IN,y,y,1.0
9062,"* you fail the exam, you will not go to the next level.",If,2,"If you fail the exam, you will not go to the next level.",IN PRP VBP DT NN PRP MD RB VB TO DT JJ NN,IN_PRP PRP_VBP VBP_DT DT_NN NN_PRP PRP_MD MD_RB RB_VB VB_TO TO_DT DT_JJ JJ_NN,IN_PRP_VBP PRP_VBP_DT VBP_DT_NN DT_NN_PRP NN_PRP_MD PRP_MD_RB MD_RB_VB RB_VB_TO VB_TO_DT TO_DT_JJ DT_JJ_NN,"S_SBAR_,_NP_VP_. SBAR_IN_S S_NP_VP NP_PRP VP_VBP_NP NP_DT_NN NP_PRP VP_MD_RB_VP VP_VB_PP PP_IN_NP NP_DT_JJ_NN",If you fail the exam,IN PRP VBP DT NN,IN_PRP PRP_VBP VBP_DT DT_NN,IN_PRP_VBP PRP_VBP_DT VBP_DT_NN,FRAG_SBAR SBAR_IN_S S_NP_VP NP_PRP VP_VBP_NP NP_DT_NN,,,,,,,,you fail the exam,you,PRP,PRP VBP DT NN,PRP_VBP VBP_DT DT_NN,PRP_VBP_DT VBP_DT_NN,S_NP_VP NP_PRP VP_VBP_NP NP_DT_NN,If,If,If,IN,IN,IN,b,y,1.0
9063,She always * the train to school. But she decided to take the cab today.,takes,4,She always takes the train to school. But she decided to take the cab today.,PRP RB VBZ DT NN TO VB CC PRP VBD TO VB DT NN NN,PRP_RB RB_VBZ VBZ_DT DT_NN NN_TO TO_VB VB_CC CC_PRP PRP_VBD VBD_TO TO_VB VB_DT DT_NN NN_NN,PRP_RB_VBZ RB_VBZ_DT VBZ_DT_NN DT_NN_TO NN_TO_VB TO_VB_CC VB_CC_PRP CC_PRP_VBD PRP_VBD_TO VBD_TO_VB TO_VB_DT VB_DT_NN DT_NN_NN,S_NP_ADVP_VP_. NP_PRP ADVP_RB VP_VBZ_NP_PP NP_DT_NN PP_IN_NP NP_NN,She always takes the train to school,PRP RB VBZ DT NN TO NN,PRP_RB RB_VBZ VBZ_DT DT_NN NN_TO TO_NN,PRP_RB_VBZ RB_VBZ_DT VBZ_DT_NN DT_NN_TO NN_TO_NN,S_NP_ADVP_VP NP_PRP ADVP_RB VP_VBZ_NP_PP NP_DT_NN PP_IN_NP NP_NN,She always,always,RB,PRP RB,PRP_RB,,S_NP_ADVP NP_PRP ADVP_RB,the train to school,the,DT,DT NN TO NN,DT_NN NN_TO TO_NN,DT_NN_TO NN_TO_NN,NP_NP_PP NP_DT_NN PP_IN_NP NP_NN,takes,takes,takes,VBZ,VBZ,VBZ,y,y,1.0
9064,I often * up early on Saturday morning to go to the gym.,wake,4,I often wake up early on Saturday morning to go to the gym.,PRP RB VBP RP RB IN NNP NN TO VB TO DT NN,PRP_RB RB_VBP VBP_RP RP_RB RB_IN IN_NNP NNP_NN NN_TO TO_VB VB_TO TO_DT DT_NN,PRP_RB_VBP RB_VBP_RP VBP_RP_RB RP_RB_IN RB_IN_NNP IN_NNP_NN NNP_NN_TO NN_TO_VB TO_VB_TO VB_TO_DT TO_DT_NN,S_NP_ADVP_VP_. NP_PRP ADVP_RB VP_VBP_PRT_ADVP_PP_NP-TMP_S PRT_RP ADVP_RB PP_IN_NP NP_NNP NP-TMP_NN S_VP VP_TO_VP VP_VB_PP PP_IN_NP NP_DT_NN,I often wake up early on Saturday,PRP RB VBP RP RB IN NNP,PRP_RB RB_VBP VBP_RP RP_RB RB_IN IN_NNP,PRP_RB_VBP RB_VBP_RP VBP_RP_RB RP_RB_IN RB_IN_NNP,S_NP_ADVP_VP NP_PRP ADVP_RB VP_VBP_PRT_ADVP PRT_RP ADVP_RB_PP PP_IN_NP NP_NNP,I often,often,RB,PRP RB,PRP_RB,,S_NP_ADVP NP_PRP ADVP_RB,up early on Saturday,up,RB,RB RB IN NNP,RB_RB RB_IN IN_NNP,RB_RB_IN RB_IN_NNP,ADVP_ADVP_PP ADVP_RB_RB PP_IN_NP NP_NNP,wake,wake,wake,NN,NN,NN,y,y,1.0
9065,He * at this company decades ago.,worked,4,He worked at this company decades ago.,PRP VBD IN DT NN VBZ NN,PRP_VBD VBD_IN IN_DT DT_NN NN_VBZ VBZ_NN,PRP_VBD_IN VBD_IN_DT IN_DT_NN DT_NN_VBZ NN_VBZ_NN,S_NP_VP_. NP_PRP VP_VBD_PP_PP PP_IN_NP NP_DT_NN_NNS PP_IN,He worked at this company decades,PRP VBD IN DT NN VBZ,PRP_VBD VBD_IN IN_DT DT_NN NN_VBZ,PRP_VBD_IN VBD_IN_DT IN_DT_NN DT_NN_VBZ,S_NP_VP NP_PRP VP_VBD_PP PP_IN_NP NP_DT_NN_NNS,He,He,PRP,PRP,,,S_NP NP_PRP,at this company decades,at,IN,IN DT NN VBZ,IN_DT DT_NN NN_VBZ,IN_DT_NN DT_NN_VBZ,PP_IN_NP NP_DT_NN_NNS,worked,worked,worked,VBN,VBN,VBN,y,y,1.0
9066,We * for a few seconds before going on our own ways.,talked,4,We talked for a few seconds before going on our own ways.,PRP VBD IN DT JJ NNS IN VBG IN PRP$ JJ NN,PRP_VBD VBD_IN IN_DT DT_JJ JJ_NNS NNS_IN IN_VBG VBG_IN IN_PRP$ PRP$_JJ JJ_NN,PRP_VBD_IN VBD_IN_DT IN_DT_JJ DT_JJ_NNS JJ_NNS_IN NNS_IN_VBG IN_VBG_IN VBG_IN_PRP$ IN_PRP$_JJ PRP$_JJ_NN,S_NP_VP_. NP_PRP VP_VBD_PP_PP PP_IN_NP NP_DT_JJ_NNS PP_IN_S S_VP VP_VBG_PP PP_IN_NP NP_PRP$_JJ_NNS,We talked for a few seconds,PRP VBD IN DT JJ NNS,PRP_VBD VBD_IN IN_DT DT_JJ JJ_NNS,PRP_VBD_IN VBD_IN_DT IN_DT_JJ DT_JJ_NNS,S_NP_VP NP_PRP VP_VBD_PP PP_IN_NP NP_DT_JJ_NNS,We,We,PRP,PRP,,,S_NP NP_PRP,for a few seconds,for,IN,IN DT JJ NNS,IN_DT DT_JJ JJ_NNS,IN_DT_JJ DT_JJ_NNS,PP_IN_NP NP_DT_JJ_NNS,talked,talked,talked,VBD,VBD,VBD,y,y,1.0
9067,I * breakfast now and it will be ready soon.,am preparing,4,I am preparing breakfast now and it will be ready soon.,PRP VBP VBG NN RB CC PRP MD VB JJ NN,PRP_VBP VBP_VBG VBG_NN NN_RB RB_CC CC_PRP PRP_MD MD_VB VB_JJ JJ_NN,PRP_VBP_VBG VBP_VBG_NN VBG_NN_RB NN_RB_CC RB_CC_PRP CC_PRP_MD PRP_MD_VB MD_VB_JJ VB_JJ_NN,S_S_CC_S_. S_NP_VP NP_PRP VP_VBP_VP VP_VBG_NP_ADVP NP_NN ADVP_RB S_NP_VP NP_PRP VP_MD_VP VP_VB_ADJP_ADVP ADJP_JJ ADVP_RB,I am preparing breakfast now and it,PRP VBP VBG NN RB CC PRP,PRP_VBP VBP_VBG VBG_NN NN_RB RB_CC CC_PRP,PRP_VBP_VBG VBP_VBG_NN VBG_NN_RB NN_RB_CC RB_CC_PRP,S_NP_VP NP_PRP VP_VBP_VP VP_VP_CC_NP VP_VBG_NP_ADVP NP_NN ADVP_RB NP_PRP,I,I,PRP,PRP,,,S_NP NP_PRP,breakfast now and it,breakfast,NN,NN RB CC PRP,NN_RB RB_CC CC_PRP,NN_RB_CC RB_CC_PRP,NP_NP_CC_NP NP_NP_ADVP NP_NN ADVP_RB NP_PRP,am preparing,am,preparing,VBP_VBG,VBP,VBG,y,y,2.0
9068,I * with my dad now because the forest fire near my house is getting worse.,am staying,4,I am staying with my dad now because the forest fire near my house is getting worse.,PRP VBP VBG IN PRP$ NN RB IN DT JJS NN IN PRP$ NN VBZ VBG NNS,PRP_VBP VBP_VBG VBG_IN IN_PRP$ PRP$_NN NN_RB RB_IN IN_DT DT_JJS JJS_NN NN_IN IN_PRP$ PRP$_NN NN_VBZ VBZ_VBG VBG_NNS,PRP_VBP_VBG VBP_VBG_IN VBG_IN_PRP$ IN_PRP$_NN PRP$_NN_RB NN_RB_IN RB_IN_DT IN_DT_JJS DT_JJS_NN JJS_NN_IN NN_IN_PRP$ IN_PRP$_NN PRP$_NN_VBZ NN_VBZ_VBG VBZ_VBG_NNS,S_NP_VP_. NP_PRP VP_VBP_VP VP_VBG_PP_ADVP_SBAR PP_IN_NP NP_PRP$_NN ADVP_RB SBAR_IN_S S_NP_VP NP_NP_PP NP_DT_NN_NN PP_IN_NP NP_PRP$_NN VP_VBZ_VP VP_VBG_ADJP ADJP_JJR,I am staying with my dad now,PRP VBP VBG IN PRP$ NN RB,PRP_VBP VBP_VBG VBG_IN IN_PRP$ PRP$_NN NN_RB,PRP_VBP_VBG VBP_VBG_IN VBG_IN_PRP$ IN_PRP$_NN PRP$_NN_RB,S_NP_VP NP_PRP VP_VBP_VP VP_VBG_PP_ADVP PP_IN_NP NP_PRP$_NN ADVP_RB,I,I,PRP,PRP,,,S_NP NP_PRP,with my dad now,with,IN,IN PRP$ NN RB,IN_PRP$ PRP$_NN NN_RB,IN_PRP$_NN PRP$_NN_RB,PP_IN_NP NP_NP_ADVP NP_PRP$_NN ADVP_RB,am staying,am,staying,VBP_VBG,VBP,VBG,y,y,2.0
9069,He * the piano when the baby started to cry.,was playing,4,He was playing the piano when the baby started to cry.,PRP VBD VBG DT NN WRB DT NN VBD TO VB,PRP_VBD VBD_VBG VBG_DT DT_NN NN_WRB WRB_DT DT_NN NN_VBD VBD_TO TO_VB,PRP_VBD_VBG VBD_VBG_DT VBG_DT_NN DT_NN_WRB NN_WRB_DT WRB_DT_NN DT_NN_VBD NN_VBD_TO VBD_TO_VB,S_NP_VP_. NP_PRP VP_VBD_VP VP_VBG_NP NP_NP_SBAR NP_DT_NN SBAR_WHADVP_S WHADVP_WRB S_NP_VP NP_DT_NN VP_VBD_S S_VP VP_TO_VP VP_VB,He was playing the piano when the,PRP VBD VBG DT NN WRB DT,PRP_VBD VBD_VBG VBG_DT DT_NN NN_WRB WRB_DT,PRP_VBD_VBG VBD_VBG_DT VBG_DT_NN DT_NN_WRB NN_WRB_DT,FRAG_PRN_SBAR PRN_S S_NP_VP NP_PRP VP_VBD_VP VP_VBG_NP NP_DT_NN SBAR_WHADVP_S WHADVP_WRB S_NP NP_DT,He,He,PRP,PRP,,,S_NP NP_PRP,the piano when the,the,DT,DT NN WRB DT,DT_NN NN_WRB WRB_DT,DT_NN_WRB NN_WRB_DT,FRAG_NP_NP NP_DT_NN NP_ADVP_DT ADVP_WRB,was playing,was,playing,VBD_VBG,VBD,VBG,y,y,2.0
9070,We * of buying a new car before the economic downturn.,were thinking,4,We were thinking of buying a new car before the economic downturn.,PRP VBD VBG IN VBG DT JJ NN IN DT JJ NN,PRP_VBD VBD_VBG VBG_IN IN_VBG VBG_DT DT_JJ JJ_NN NN_IN IN_DT DT_JJ JJ_NN,PRP_VBD_VBG VBD_VBG_IN VBG_IN_VBG IN_VBG_DT VBG_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_DT IN_DT_JJ DT_JJ_NN,S_NP_VP_. NP_PRP VP_VBD_VP VP_VBG_PP PP_IN_S S_VP VP_VBG_NP_PP NP_DT_JJ_NN PP_IN_NP NP_DT_JJ_NN,We were thinking of buying a new,PRP VBD VBG IN VBG DT JJ,PRP_VBD VBD_VBG VBG_IN IN_VBG VBG_DT DT_JJ,PRP_VBD_VBG VBD_VBG_IN VBG_IN_VBG IN_VBG_DT VBG_DT_JJ,S_NP_VP NP_PRP VP_VBD_VP VP_VBG_PP PP_IN_S S_VP VP_VBG_NP NP_DT_JJ,We,We,PRP,PRP,,,S_NP NP_PRP,of buying a new,of,IN,IN VBG DT JJ,IN_VBG VBG_DT DT_JJ,IN_VBG_DT VBG_DT_JJ,FRAG_PP PP_IN_S S_VP VP_VBG_NP NP_DT_JJ,were thinking,were,thinking,VBD_VBG,VBD,VBG,y,y,2.0
9071,Her business is growing fast and she * a new office in the city.,has opened,4,Her business is growing fast and she has opened a new office in the city.,PRP$ NN VBZ VBG RB CC PRP VBZ VBN DT JJ NN IN DT NN,PRP$_NN NN_VBZ VBZ_VBG VBG_RB RB_CC CC_PRP PRP_VBZ VBZ_VBN VBN_DT DT_JJ JJ_NN NN_IN IN_DT DT_NN,PRP$_NN_VBZ NN_VBZ_VBG VBZ_VBG_RB VBG_RB_CC RB_CC_PRP CC_PRP_VBZ PRP_VBZ_VBN VBZ_VBN_DT VBN_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_DT IN_DT_NN,S_S_CC_S_. S_NP_VP NP_PRP$_NN VP_VBZ_VP VP_VBG_ADVP ADVP_RB S_NP_VP NP_PRP VP_VBZ_VP VP_VBN_NP NP_NP_PP NP_DT_JJ_NN PP_IN_NP NP_DT_NN,growing fast and she has opened a new office in,VBG NN CC PRP VBZ VBN DT JJ NN IN,VBG_NN NN_CC CC_PRP PRP_VBZ VBZ_VBN VBN_DT DT_JJ JJ_NN NN_IN,VBG_NN_CC NN_CC_PRP CC_PRP_VBZ PRP_VBZ_VBN VBZ_VBN_DT VBN_DT_JJ DT_JJ_NN JJ_NN_IN,S_S_CC_S S_VP VP_VBG_ADVP ADVP_RB S_NP_VP NP_PRP VP_VBZ_VP VP_VBN_PP PP_NP_IN NP_DT_JJ_NN,growing fast and she,she,PRP,VBG NN CC PRP,VBG_NN NN_CC CC_PRP,VBG_NN_CC NN_CC_PRP,S_VP VP_VP_CC_NP VP_VBG_ADVP ADVP_RB NP_PRP,a new office in,a,DT,DT JJ NN IN,DT_JJ JJ_NN NN_IN,DT_JJ_NN JJ_NN_IN,NP_NP_PP NP_DT_JJ_NN PP_IN,has opened,has,opened,VBZ_VBN,VBZ,VBN,y,y,2.0
9072,He * in the past three days.,has not slept,4,He has not slept in the past three days.,PRP VBZ RB VBN IN DT JJ CD NN,PRP_VBZ VBZ_RB RB_VBN VBN_IN IN_DT DT_JJ JJ_CD CD_NN,PRP_VBZ_RB VBZ_RB_VBN RB_VBN_IN VBN_IN_DT IN_DT_JJ DT_JJ_CD JJ_CD_NN,S_NP_VP_. NP_PRP VP_VBZ_RB_VP VP_VBN_PP PP_IN_NP NP_DT_JJ_CD_NNS,He has not slept in the past three,PRP VBZ RB VBN IN DT JJ CD,PRP_VBZ VBZ_RB RB_VBN VBN_IN IN_DT DT_JJ JJ_CD,PRP_VBZ_RB VBZ_RB_VBN RB_VBN_IN VBN_IN_DT IN_DT_JJ DT_JJ_CD,S_NP_VP NP_PRP VP_VBZ_RB_VP VP_VBN_PP PP_IN_NP NP_DT_JJ_CD,He,He,PRP,PRP,,,S_NP NP_PRP,in the past three,in,IN,IN DT JJ CD,IN_DT DT_JJ JJ_CD,IN_DT_JJ DT_JJ_CD,PP_IN_NP NP_DT_JJ_CD,has not slept,has,slept,VBZ_RB_VBN,VBZ,NN,y,y,3.0
9073,"When he reached the office, all his colleagues * for the run.",had gone,4,"When he reached the office, all his colleagues had gone for the run.",WRB PRP VBD DT NN DT PRP$ NNS VBD VBN IN DT NN,WRB_PRP PRP_VBD VBD_DT DT_NN NN_DT DT_PRP$ PRP$_NNS NNS_VBD VBD_VBN VBN_IN IN_DT DT_NN,WRB_PRP_VBD PRP_VBD_DT VBD_DT_NN DT_NN_DT NN_DT_PRP$ DT_PRP$_NNS PRP$_NNS_VBD NNS_VBD_VBN VBD_VBN_IN VBN_IN_DT IN_DT_NN,"S_SBAR_,_NP_VP_. SBAR_WHADVP_S WHADVP_WRB S_NP_VP NP_PRP VP_VBD_NP NP_DT_NN NP_PDT_PRP$_NNS VP_VBD_VP VP_VBN_PP PP_IN_NP NP_DT_NN","office, all his colleagues had gone for the run",IN PDT PRP$ NNS VBD VBN IN DT NN,IN_PDT PDT_PRP$ PRP$_NNS NNS_VBD VBD_VBN VBN_IN IN_DT DT_NN,IN_PDT_PRP$ PDT_PRP$_NNS PRP$_NNS_VBD NNS_VBD_VBN VBD_VBN_IN VBN_IN_DT IN_DT_NN,"FRAG_NP_,_S NP_NN S_NP_VP NP_PDT_PRP$_NNS VP_VBD_VP VP_VBN_PP PP_IN_NP NP_DT_NN","office, all his colleagues",colleagues,NNS,IN PDT PRP$ NNS,IN_PDT PDT_PRP$ PRP$_NNS,IN_PDT_PRP$ PDT_PRP$_NNS,"NP_NP_,_NP NP_NN NP_PDT_PRP$_NNS",for the run,for,IN,IN DT NN,IN_DT DT_NN,IN_DT_NN,PP_IN_NP NP_DT_NN,had gone,had,gone,VBD_VBN,VBD,VBN,y,y,2.0
9074,They * plans to have a baby. It happened suddenly.,had not made,4,They had not made plans to have a baby. It happened suddenly.,PRP VBD RB VBN NNS TO VB DT NN PRP VBD NN,PRP_VBD VBD_RB RB_VBN VBN_NNS NNS_TO TO_VB VB_DT DT_NN NN_PRP PRP_VBD VBD_NN,PRP_VBD_RB VBD_RB_VBN RB_VBN_NNS VBN_NNS_TO NNS_TO_VB TO_VB_DT VB_DT_NN DT_NN_PRP NN_PRP_VBD PRP_VBD_NN,S_NP_VP_. NP_PRP VP_VBD_RB_VP VP_VBN_NP_S NP_NNS S_VP VP_TO_VP VP_VB_NP NP_DT_NN,They had not made plans to have a,PRP VBD RB VBN NNS TO VB DT,PRP_VBD VBD_RB RB_VBN VBN_NNS NNS_TO TO_VB VB_DT,PRP_VBD_RB VBD_RB_VBN RB_VBN_NNS VBN_NNS_TO NNS_TO_VB TO_VB_DT,S_NP_VP NP_PRP VP_VBD_RB_VP VP_VBN_NP_S NP_NNS S_VP VP_TO_VP VP_VB_NP NP_DT,They,They,PRP,PRP,,,S_NP NP_PRP,plans to have a,plans,NNS,NNS TO VB DT,NNS_TO TO_VB VB_DT,NNS_TO_VB TO_VB_DT,S_NP_VP NP_NNS VP_TO_VP VP_VB_NP NP_DT,had not made,had,made,VBD_RB_VBN,VBD,VBN,y,y,3.0
9075,He * since morning today.,has been studying,4,He has been studying since morning today.,PRP VBZ VBN VBG IN NN NN,PRP_VBZ VBZ_VBN VBN_VBG VBG_IN IN_NN NN_NN,PRP_VBZ_VBN VBZ_VBN_VBG VBN_VBG_IN VBG_IN_NN IN_NN_NN,S_NP_VP_. NP_PRP VP_VBZ_VP VP_VBN_VP VP_VBG_PP_NP-TMP PP_IN_NP NP_NN NP-TMP_NN,He has been studying since morning today,PRP VBZ VBN VBG IN NN NN,PRP_VBZ VBZ_VBN VBN_VBG VBG_IN IN_NN NN_NN,PRP_VBZ_VBN VBZ_VBN_VBG VBN_VBG_IN VBG_IN_NN IN_NN_NN,S_NP_VP NP_PRP VP_VBZ_VP VP_VBN_VP VP_VBG_PP_NP-TMP PP_IN_NP NP_NN NP-TMP_NN,He,He,PRP,PRP,,,S_NP NP_PRP,since morning today,since,IN,IN NN NN,IN_NN NN_NN,IN_NN_NN,PP_IN_NP NP_NN_NN,has been studying,has,studying,VBZ_VBN_VBG,VBZ,VBG,y,y,3.0
9076,We * of eating burgers since this noon.,have been thinking,4,We have been thinking of eating burgers since this noon.,PRP VBP VBN VBG IN VBG NNS IN DT NN,PRP_VBP VBP_VBN VBN_VBG VBG_IN IN_VBG VBG_NNS NNS_IN IN_DT DT_NN,PRP_VBP_VBN VBP_VBN_VBG VBN_VBG_IN VBG_IN_VBG IN_VBG_NNS VBG_NNS_IN NNS_IN_DT IN_DT_NN,S_NP_VP_. NP_PRP VP_VBP_VP VP_VBN_VP VP_VBG_PP PP_IN_S S_VP VP_VBG_NP_PP NP_NNS PP_IN_NP NP_DT_NN,We have been thinking of eating burgers since,PRP VBP VBN VBG IN VBG NNS IN,PRP_VBP VBP_VBN VBN_VBG VBG_IN IN_VBG VBG_NNS NNS_IN,PRP_VBP_VBN VBP_VBN_VBG VBN_VBG_IN VBG_IN_VBG IN_VBG_NNS VBG_NNS_IN,S_NP_VP NP_PRP VP_VBP_VP VP_VBN_VP VP_VBG_PP PP_IN_S S_VP VP_VBG_NP_PP NP_NNS PP_IN,We,We,PRP,PRP,,,S_NP NP_PRP,of eating burgers since,of,IN,IN VBG NNS IN,IN_VBG VBG_NNS NNS_IN,IN_VBG_NNS VBG_NNS_IN,FRAG_PP PP_IN_S S_VP VP_VBG_NP_PP NP_NNS PP_IN,have been thinking,have,thinking,VBP_VBN_VBG,VB,VBG,y,y,3.0
9077,He * medicine for trauma when he attempted suicide.,had been taking,4,He had been taking medicine for trauma when he attempted suicide.,PRP VBD VBN VBG NN IN NN WRB PRP VBD NN,PRP_VBD VBD_VBN VBN_VBG VBG_NN NN_IN IN_NN NN_WRB WRB_PRP PRP_VBD VBD_NN,PRP_VBD_VBN VBD_VBN_VBG VBN_VBG_NN VBG_NN_IN NN_IN_NN IN_NN_WRB NN_WRB_PRP WRB_PRP_VBD PRP_VBD_NN,S_NP_VP_. NP_PRP VP_VBD_VP VP_VBN_VP VP_VBG_NP_PP_SBAR NP_NN PP_IN_NP NP_NN SBAR_WHADVP_S WHADVP_WRB S_NP_VP NP_PRP VP_VBD_NP NP_NN,He had been taking medicine for trauma when,PRP VBD VBN VBG NN IN NN WRB,PRP_VBD VBD_VBN VBN_VBG VBG_NN NN_IN IN_NN NN_WRB,PRP_VBD_VBN VBD_VBN_VBG VBN_VBG_NN VBG_NN_IN NN_IN_NN IN_NN_WRB,S_NP_VP NP_PRP VP_VBD_VP VP_VBN_VP VP_VBG_NP_ADVP NP_NP_PP NP_NN PP_IN_NP NP_NN ADVP_WRB,He,He,PRP,PRP,,,S_NP NP_PRP,medicine for trauma when,medicine,NN,NN IN NN WRB,NN_IN IN_NN NN_WRB,NN_IN_NN IN_NN_WRB,FRAG_NP_ADVP NP_NP_PP NP_NN PP_IN_NP NP_NN ADVP_WRB,had been taking,had,taking,VBD_VBN_VBG,VBD,VBG,y,y,3.0
9078,"When she left home, she realised that it * heavily.",had been raining,4,"When she left home, she realised that it had been raining heavily.",WRB PRP VBD NN PRP VBD IN PRP VBD VBN VBG NN,WRB_PRP PRP_VBD VBD_NN NN_PRP PRP_VBD VBD_IN IN_PRP PRP_VBD VBD_VBN VBN_VBG VBG_NN,WRB_PRP_VBD PRP_VBD_NN VBD_NN_PRP NN_PRP_VBD PRP_VBD_IN VBD_IN_PRP IN_PRP_VBD PRP_VBD_VBN VBD_VBN_VBG VBN_VBG_NN,"S_SBAR_,_NP_VP_. SBAR_WHADVP_S WHADVP_WRB S_NP_VP NP_PRP VP_VBD_NP NP_NN NP_PRP VP_VBD_SBAR SBAR_IN_S S_NP_VP NP_PRP VP_VBD_VP VP_VBN_VP VP_VBG_ADVP ADVP_RB",she realised that it had been raining heavily,PRP VBD IN PRP VBD VBN VBG RB,PRP_VBD VBD_IN IN_PRP PRP_VBD VBD_VBN VBN_VBG VBG_RB,PRP_VBD_IN VBD_IN_PRP IN_PRP_VBD PRP_VBD_VBN VBD_VBN_VBG VBN_VBG_RB,S_NP_VP NP_PRP VP_VBD_SBAR SBAR_IN_S S_NP_VP NP_PRP VP_VBD_VP VP_VBN_VP VP_VBG_ADVP ADVP_RB,she realised that it,it,PRP,PRP VBD IN PRP,PRP_VBD VBD_IN IN_PRP,PRP_VBD_IN VBD_IN_PRP,S_NP_VP NP_PRP VP_VBD_SBAR SBAR_IN_S S_NP NP_PRP,heavily,heavily,RB,RB,,,ADVP_RB,had been raining,had,raining,VBD_VBN_VBG,VBD,VBG,y,y,3.0
9079,I * my hamster to the vet today.,will take,4,I will take my hamster to the vet today.,PRP MD VB PRP$ NN TO DT NN NN,PRP_MD MD_VB VB_PRP$ PRP$_NN NN_TO TO_DT DT_NN NN_NN,PRP_MD_VB MD_VB_PRP$ VB_PRP$_NN PRP$_NN_TO NN_TO_DT TO_DT_NN DT_NN_NN,S_NP_VP_. NP_PRP VP_MD_VP VP_VB_NP_PP_NP-TMP NP_PRP$_NN PP_IN_NP NP_DT_NN NP-TMP_NN,I will take my hamster to the,PRP MD VB PRP$ NN TO DT,PRP_MD MD_VB VB_PRP$ PRP$_NN NN_TO TO_DT,PRP_MD_VB MD_VB_PRP$ VB_PRP$_NN PRP$_NN_TO NN_TO_DT,S_NP_VP NP_PRP VP_MD_VP VP_VB_NP_PP NP_PRP$_NN PP_IN_NP NP_DT,I,I,PRP,PRP,,,S_NP NP_PRP,my hamster to the,my,PRP$,PRP$ NN TO DT,PRP$_NN NN_TO TO_DT,PRP$_NN_TO NN_TO_DT,NP_NP_PP NP_PRP$_NN PP_IN_NP NP_DT,will take,will,take,MD_VB,MD,VB,y,y,2.0
9080,He * about the problem after he has solved this problem.,will think,4,He will think about the problem after he has solved this problem.,PRP MD VB IN DT NN IN PRP VBZ VBN DT NN,PRP_MD MD_VB VB_IN IN_DT DT_NN NN_IN IN_PRP PRP_VBZ VBZ_VBN VBN_DT DT_NN,PRP_MD_VB MD_VB_IN VB_IN_DT IN_DT_NN DT_NN_IN NN_IN_PRP IN_PRP_VBZ PRP_VBZ_VBN VBZ_VBN_DT VBN_DT_NN,S_NP_VP_. NP_PRP VP_MD_VP VP_VB_PP_SBAR PP_IN_NP NP_DT_NN SBAR_IN_S S_NP_VP NP_PRP VP_VBZ_VP VP_VBN_NP NP_DT_NN,He will think about the problem after,PRP MD VB IN DT NN IN,PRP_MD MD_VB VB_IN IN_DT DT_NN NN_IN,PRP_MD_VB MD_VB_IN VB_IN_DT IN_DT_NN DT_NN_IN,S_NP_VP NP_PRP VP_MD_VP VP_VB_PP_PP PP_IN_NP NP_DT_NN PP_IN,He,He,PRP,PRP,,,S_NP NP_PRP,about the problem after,about,IN,IN DT NN IN,IN_DT DT_NN NN_IN,IN_DT_NN DT_NN_IN,FRAG_PP_PP PP_IN_NP NP_DT_NN PP_IN,will think,will,think,MD_VB,MD,NN,y,y,2.0
