3 qid:9104 1:15.054464 2:11.072044 3:12.17023 4:8.009919 5:0.5515764 # docid:819
0 qid:9111 1:9.277948 2:1.5229158 3:0.0 4:0.0 5:0.8952523 # docid:827
3 qid:9111 1:8.908112 2:4.4497147 3:10.306009 4:12.87602 5:4.057263 # docid:301
0 qid:9111 1:8.464737 2:4.787741 3:9.763702 4:7.7480955 5:3.6917932 # docid:283
3 qid:9111 1:7.9958673 2:3.2017138 3:0.0 4:0.0 5:2.3749053 # docid:304
0 qid:9111 1:7.2028008 2:2.489612 3:2.030252 4:0.0 5:1.9757407 # docid:829
3 qid:9111 1:7.1582365 2:3.3038158 3:4.993128 4:3.5174925 5:2.1810014 # docid:305
0 qid:9111 1:7.0695906 2:3.5297067 3:2.9889822 4:0.0 5:3.7508118 # docid:139
0 qid:9111 1:6.7813783 2:2.3438044 3:3.1881938 4:1.7618546 5:2.2074356 # docid:6
0 qid:9111 1:6.7813783 2:3.0364382 3:1.8949382 4:0.0 5:1.3794254 # docid:539
0 qid:9111 1:6.6069365 2:2.5554972 3:0.0 4:0.0 5:0.36001185 # docid:290
0 qid:9111 1:6.600647 2:3.6315312 3:3.4140453 4:1.6344748 5:2.3373048 # docid:153
0 qid:9111 1:6.600647 2:3.6315312 3:3.4140453 4:1.6344748 5:2.3373048 # docid:75
0 qid:9111 1:6.406543 2:4.7290435 3:8.322693 4:4.0261126 5:1.3621378 # docid:545
0 qid:9111 1:6.295513 2:3.4705184 3:3.2432709 4:1.524272 5:2.1445618 # docid:149
0 qid:9111 1:6.295513 2:3.5247757 3:2.8132017 4:1.524272 5:2.0924833 # docid:337
2 qid:9111 1:6.2376623 2:3.7891793 3:5.9375253 4:1.524272 5:9.13302 # docid:317
0 qid:9111 1:6.070975 2:2.200775 3:2.8132017 4:1.524272 5:1.9889104 # docid:633
0 qid:9111 1:5.937599 2:2.9078941 3:3.6118045 4:1.6344748 5:1.7699667 # docid:165
0 qid:9111 1:5.937599 2:3.4219158 3:2.9889822 4:1.6344748 5:1.9889104 # docid:161
0 qid:9111 1:5.937599 2:3.8396206 3:2.9889822 4:1.6344748 5:1.8672014 # docid:162
0 qid:9111 1:5.937599 2:2.2141309 3:2.9889822 4:1.6344748 5:2.0924833 # docid:164
0 qid:9111 1:5.937599 2:4.01632 3:4.2002883 4:4.3282185 5:0.32251653 # docid:356
1 qid:9111 1:5.6997786 2:2.0868828 3:0.0 4:0.0 5:0.29209474 # docid:409
0 qid:9111 1:5.6265936 2:3.957496 3:8.81063 4:4.912163 5:6.680813 # docid:151
1 qid:9111 1:5.6265936 2:3.3677971 3:2.8132017 4:1.524272 5:9.728924 # docid:367
1 qid:9111 1:5.6265936 2:3.686458 3:5.686306 4:4.912163 5:8.613953 # docid:368
2 qid:9111 1:5.568743 2:3.0893085 3:4.1662235 4:0.0 5:8.765809 # docid:318
1 qid:9111 1:5.3705482 2:3.4677033 3:4.8291616 4:3.6328304 5:7.1092176 # docid:379
0 qid:9111 1:5.3465466 2:2.6960878 3:2.656948 4:1.427991 5:1.9889104 # docid:163
0 qid:9111 1:5.2915754 2:4.4508014 3:3.9947977 4:0.0 5:2.1609788 # docid:315
1 qid:9111 1:5.0892444 2:3.0893085 3:2.8132017 4:1.524272 5:4.057263 # docid:377
0 qid:9111 1:4.8890624 2:0.99699736 3:0.0 4:0.0 5:0.9014 # docid:675
2 qid:9111 1:4.8359423 2:2.8258498 3:1.5791864 4:0.0 5:3.0557082 # docid:302
0 qid:9111 1:4.5599446 2:1.4783573 3:0.0 4:0.0 5:0.984316 # docid:688
0 qid:9111 1:4.5599446 2:1.6409606 3:3.0526273 4:0.0 5:0.89565086 # docid:66
0 qid:9111 1:4.398135 2:3.502329 3:2.3913069 4:1.267826 5:3.2523465 # docid:375
0 qid:9111 1:4.3303576 2:2.4440835 3:3.1881938 4:1.7618546 5:2.2074356 # docid:520
0 qid:9111 1:4.3210993 2:3.8625305 3:1.6720575 4:0.0 5:1.3111472 # docid:658
0 qid:9111 1:4.0299525 2:3.4097795 3:0.0 4:0.0 5:3.0526686 # docid:313
0 qid:9111 1:4.0299525 2:3.4887578 3:2.9889822 4:1.6344748 5:2.0924833 # docid:310
0 qid:9111 1:4.0299525 2:3.253648 3:2.9889822 4:1.6344748 5:4.2685456 # docid:314
0 qid:9111 1:3.8767183 2:1.204255 3:0.0 4:0.0 5:0.93789256 # docid:697
0 qid:9111 1:3.8188677 2:1.4969573 3:0.0 4:0.0 5:0.39210504 # docid:281
0 qid:9111 1:3.8188677 2:3.8547747 3:4.796381 4:0.0 5:3.573815 # docid:312
2 qid:9111 1:3.8188677 2:2.0614448 3:2.2316782 4:0.0 5:1.9824077 # docid:320
2 qid:9111 1:3.628795 2:1.635787 3:2.2316782 4:0.0 5:2.3749053 # docid:319
1 qid:9111 1:3.5239499 2:1.5929892 3:2.8121276 4:0.0 5:3.0526686 # docid:404
2 qid:9111 1:3.5239499 2:1.3350329 3:1.2124475 4:0.0 5:2.657978 # docid:405
2 qid:9111 1:3.5239499 2:0.28337947 3:0.0 4:0.0 5:2.657978 # docid:403
3 qid:9100 1:14.8596 2:5.9729366 3:15.2511635 4:14.949528 5:8.592792 # docid:796
3 qid:9100 1:8.4514065 2:7.6938066 3:12.675244 4:0.0 5:0.0 # docid:798
0 qid:9100 1:8.400274 2:3.7005897 3:5.5456195 4:0.0 5:0.0 # docid:790
3 qid:9100 1:7.1233788 2:2.068128 3:0.0 4:0.0 5:0.0 # docid:800
0 qid:9100 1:5.6997786 2:0.58606523 3:0.0 4:0.0 5:0.0 # docid:687
0 qid:9100 1:5.6997786 2:0.79665184 3:0.0 4:0.0 5:0.0 # docid:763
3 qid:9100 1:5.686101 2:2.9085422 3:0.0 4:0.0 5:0.0 # docid:797
3 qid:9100 1:5.686101 2:0.0 3:0.0 4:0.0 5:0.0 # docid:799
0 qid:9100 1:3.2217512 2:4.8862824 3:0.0 4:0.0 5:0.0 # docid:272
0 qid:9100 1:3.1091955 2:2.5460224 3:0.0 4:0.0 5:0.0 # docid:262
0 qid:9100 1:3.1091955 2:2.5460224 3:0.0 4:0.0 5:0.0 # docid:271
0 qid:9100 1:2.7653053 2:5.7704825 3:5.915228 4:0.0 5:0.0 # docid:184
0 qid:9100 1:2.7653053 2:2.3466175 3:0.0 4:0.0 5:0.0 # docid:734
0 qid:9100 1:2.7653053 2:2.3466175 3:0.0 4:0.0 5:0.0 # docid:739
2 qid:9100 1:2.7653053 2:2.4541016 3:0.0 4:0.0 5:0.0 # docid:807
2 qid:9100 1:2.7653053 2:1.7951183 3:0.0 4:0.0 5:0.0 # docid:817
2 qid:9100 1:2.7653053 2:3.5159888 3:0.0 4:0.0 5:0.0 # docid:819
2 qid:9100 1:2.7653053 2:2.4541016 3:3.3447866 4:0.0 5:0.0 # docid:816
0 qid:9100 1:2.6035123 2:3.3100696 3:0.0 4:0.0 5:0.0 # docid:183
0 qid:9100 1:2.6035123 2:2.3103733 3:3.121861 4:0.0 5:0.0 # docid:424
0 qid:9100 1:2.6035123 2:2.3103733 3:3.121861 4:0.0 5:0.0 # docid:564
0 qid:9100 1:2.6035123 2:2.3103733 3:0.0 4:0.0 5:0.0 # docid:769
0 qid:9100 1:2.6035123 2:3.9304585 3:3.121861 4:0.0 5:0.0 # docid:37
0 qid:9100 1:2.6035123 2:2.5177634 3:2.9267938 4:0.0 5:0.0 # docid:124
0 qid:9100 1:2.6035123 2:2.5177634 3:0.0 4:0.0 5:0.0 # docid:174
0 qid:9100 1:2.4596055 2:2.5015383 3:0.0 4:0.0 5:0.0 # docid:91
0 qid:9100 1:2.4596055 2:2.3931363 3:0.0 4:0.0 5:0.0 # docid:89
0 qid:9100 1:2.4596055 2:2.3931363 3:0.0 4:0.0 5:0.0 # docid:92
0 qid:9100 1:2.4596055 2:3.9235883 3:0.0 4:0.0 5:0.0 # docid:185
0 qid:9100 1:2.4596055 2:3.7130017 3:2.9267938 4:0.0 5:0.0 # docid:563
0 qid:9100 1:2.4596055 2:3.1269364 3:0.0 4:0.0 5:0.0 # docid:567
0 qid:9100 1:2.4596055 2:6.1917577 3:2.9267938 4:0.0 5:0.0 # docid:566
0 qid:9100 1:2.4596055 2:2.1825497 3:0.0 4:0.0 5:0.0 # docid:569
0 qid:9100 1:2.4596055 2:5.605693 3:0.0 4:0.0 5:0.0 # docid:565
2 qid:9100 1:2.4596055 2:3.9235883 3:0.0 4:0.0 5:0.0 # docid:776
0 qid:9100 1:2.4596055 2:2.5015383 3:2.9267938 4:0.0 5:0.0 # docid:50
0 qid:9100 1:2.4596055 2:2.3931363 3:0.0 4:0.0 5:0.0 # docid:95
0 qid:9100 1:2.4596055 2:2.3931363 3:0.0 4:0.0 5:0.0 # docid:94
0 qid:9100 1:2.4596055 2:3.1269364 3:0.0 4:0.0 5:0.0 # docid:127
0 qid:9100 1:2.4596055 2:3.7130017 3:2.9267938 4:0.0 5:0.0 # docid:126
0 qid:9100 1:2.4596055 2:3.7130017 3:2.9267938 4:0.0 5:0.0 # docid:132
0 qid:9100 1:2.4596055 2:2.1825497 3:2.9267938 4:0.0 5:0.0 # docid:217
0 qid:9100 1:2.4596055 2:2.1825497 3:0.0 4:0.0 5:0.0 # docid:408
0 qid:9100 1:2.4596055 2:2.1825497 3:0.0 4:0.0 5:0.0 # docid:558
0 qid:9100 1:2.4596055 2:2.1825497 3:0.0 4:0.0 5:0.0 # docid:557
0 qid:9100 1:2.4596055 2:2.1825497 3:0.0 4:0.0 5:0.0 # docid:555
0 qid:9100 1:2.4596055 2:2.3931363 3:0.0 4:0.0 5:0.0 # docid:570
0 qid:9100 1:2.4596055 2:1.5964844 3:0.0 4:0.0 5:0.0 # docid:724
0 qid:9100 1:2.3307738 2:2.068128 3:0.0 4:0.0 5:0.0 # docid:47
0 qid:9100 1:2.3307738 2:2.2805688 3:2.7546709 4:0.0 5:0.0 # docid:64
3 qid:9008 1:16.085112 2:4.8477035 3:14.645709 4:23.014172 5:13.449981 # docid:23
3 qid:9008 1:12.14197 2:5.1404266 3:11.956869 4:14.819876 5:8.989294 # docid:24
0 qid:9008 1:8.56918 2:2.0889068 3:3.7446423 4:2.094258 5:2.6666737 # docid:779
0 qid:9008 1:6.9082184 2:0.86161506 3:0.0 4:0.0 5:2.1356337 # docid:540
0 qid:9008 1:6.602373 2:2.1653605 3:1.5843152 4:0.0 5:0.63117313 # docid:297
0 qid:9008 1:6.5103827 2:3.5999432 3:5.3649487 4:0.0 5:0.63117313 # docid:379
0 qid:9008 1:6.406543 2:1.8849051 3:0.8882673 4:0.0 5:0.56869006 # docid:512
0 qid:9008 1:6.3388777 2:2.96633 3:0.0 4:0.0 5:2.7376485 # docid:225
2 qid:9008 1:6.225648 2:3.8440266 3:6.6056104 4:2.8567224 5:1.5919139 # docid:185
0 qid:9008 1:6.169375 2:3.41711 3:6.190583 4:2.094258 5:2.928811 # docid:377
2 qid:9008 1:6.0821 2:2.996514 3:5.2008653 4:2.094258 5:2.959666 # docid:53
0 qid:9008 1:6.070975 2:3.3165643 3:5.7679453 4:7.2026234 5:1.7083931 # docid:249
3 qid:9008 1:5.9570456 2:4.8796725 3:5.354554 4:2.6641107 5:1.9242165 # docid:27
0 qid:9008 1:5.899555 2:4.712698 3:4.8241415 4:0.0 5:3.766507 # docid:383
2 qid:9008 1:5.8623123 2:2.8033295 3:4.614415 4:2.4958317 5:5.5042906 # docid:163
2 qid:9008 1:5.8152666 2:3.6476016 3:9.124688 4:11.205473 5:3.1604257 # docid:56
2 qid:9008 1:5.8152666 2:2.573745 3:1.8673548 4:0.0 5:1.4261158 # docid:55
2 qid:9008 1:5.8152666 2:4.280585 3:7.093727 4:4.4578056 5:5.2017307 # docid:54
0 qid:9008 1:5.7688103 2:3.2869098 3:0.74804443 4:0.0 5:1.40591 # docid:785
2 qid:9008 1:5.71239 2:2.6622505 3:4.8857865 4:2.4958317 5:2.6222582 # docid:58
2 qid:9008 1:5.71239 2:3.4781764 3:1.3047968 4:0.0 5:1.8476568 # docid:52
0 qid:9008 1:5.605922 2:4.338279 3:4.9831433 4:6.747668 5:1.3698689 # docid:275
0 qid:9008 1:5.5648966 2:0.86087537 3:0.0 4:0.0 5:1.9299455 # docid:327
0 qid:9008 1:5.4467463 2:3.4355588 3:1.2323245 4:0.0 5:0.49516207 # docid:547
0 qid:9008 1:5.413181 2:2.5355747 3:3.7446423 4:0.0 5:0.59830475 # docid:706
3 qid:9008 1:5.28792 2:0.8714496 3:0.0 4:0.0 5:1.9000908 # docid:28
0 qid:9008 1:5.188505 2:1.0675724 3:0.0 4:0.0 5:0.32685056 # docid:606
2 qid:9008 1:5.170227 2:3.970889 3:7.0024595 4:5.102392 5:6.2805705 # docid:153
2 qid:9008 1:5.143756 2:3.6061344 3:2.0219178 4:0.0 5:2.6632905 # docid:59
2 qid:9008 1:5.143756 2:1.9759047 3:1.0777615 4:0.0 5:2.3480582 # docid:57
0 qid:9008 1:5.143756 2:3.4828258 3:3.5939918 4:0.0 5:2.760052 # docid:620
0 qid:9008 1:5.126692 2:2.1194243 3:1.015126 4:0.0 5:1.8476465 # docid:750
0 qid:9008 1:5.05851 2:3.593006 3:3.4870405 4:0.0 5:2.0244205 # docid:330
0 qid:9008 1:5.05851 2:3.0069408 3:2.5987735 4:0.0 5:2.0244205 # docid:328
0 qid:9008 1:5.0260296 2:2.2973535 3:3.5366535 4:1.9619738 5:3.0246305 # docid:696
0 qid:9008 1:4.9233136 2:2.244028 3:0.0 4:0.0 5:0.2757882 # docid:819
0 qid:9008 1:4.89988 2:2.308896 3:0.74804443 4:0.0 5:1.4830251 # docid:470
3 qid:9008 1:4.79355 2:2.9513712 3:1.3047968 4:0.0 5:4.1911426 # docid:21
3 qid:9008 1:4.79355 2:4.3054194 3:1.3047968 4:0.0 5:4.1911426 # docid:22
0 qid:9008 1:4.79355 2:2.8617694 3:1.1411442 4:0.0 5:1.8334644 # docid:329
0 qid:9008 1:4.79355 2:2.5285764 3:1.1411442 4:0.0 5:1.9242165 # docid:562
2 qid:9008 1:4.7708855 2:2.595249 3:2.2407246 4:0.0 5:3.2506049 # docid:6
0 qid:9008 1:4.7708855 2:2.9674697 3:1.4787227 4:0.0 5:2.8609493 # docid:209
0 qid:9008 1:4.7708855 2:2.9674697 3:1.4787227 4:0.0 5:0.59830475 # docid:623
0 qid:9008 1:4.7708855 2:3.1680279 3:2.7719784 4:0.0 5:5.2236614 # docid:541
0 qid:9008 1:4.6780815 2:2.4171183 3:1.680657 4:0.0 5:0.0 # docid:605
0 qid:9008 1:4.63526 2:2.6020932 3:2.4562864 4:0.0 5:0.6678628 # docid:526
2 qid:9008 1:4.5599446 2:2.763457 3:1.8723478 4:0.0 5:1.9608228 # docid:7
2 qid:9008 1:4.5599446 2:3.8806264 3:0.0 4:0.0 5:4.1931434 # docid:178
3 qid:9008 1:4.554965 2:3.0095575 3:4.931138 4:1.9619738 5:2.98947 # docid:25
3 qid:9125 1:17.64639 2:7.248839 3:21.70566 4:21.198551 5:0.325006 # docid:372
3 qid:9125 1:16.86401 2:8.803445 3:16.878063 4:9.540428 5:6.2597766 # docid:374
3 qid:9125 1:15.730073 2:6.410419 3:14.914606 4:14.308617 5:6.023963 # docid:371
3 qid:9125 1:9.458509 2:7.5634007 3:6.1450553 4:4.225712 5:6.496865 # docid:375
0 qid:9125 1:7.340327 2:2.0696177 3:0.0 4:0.0 5:5.4168673 # docid:475
0 qid:9125 1:7.2361526 2:4.534623 3:0.0 4:0.0 5:0.8552363 # docid:354
0 qid:9125 1:6.8991914 2:6.4156017 3:0.0 4:0.0 5:2.6787798 # docid:191
0 qid:9125 1:6.8991914 2:5.9173417 3:0.0 4:0.0 5:0.33529428 # docid:192
0 qid:9125 1:6.845907 2:5.472553 3:0.0 4:0.0 5:0.3704774 # docid:740
0 qid:9125 1:6.845907 2:5.472553 3:0.0 4:0.0 5:0.3704774 # docid:735
0 qid:9125 1:6.749649 2:4.7871766 3:0.0 4:0.0 5:2.470731 # docid:225
0 qid:9125 1:6.6407123 2:3.7439516 3:0.0 4:0.0 5:2.3170578 # docid:380
0 qid:9125 1:6.6196046 2:3.7307956 3:0.0 4:0.0 5:0.39742705 # docid:262
0 qid:9125 1:6.616373 2:6.4252214 3:0.0 4:0.0 5:0.33529428 # docid:746
0 qid:9125 1:6.5699883 2:3.6840992 3:0.0 4:0.0 5:0.8955719 # docid:510
0 qid:9125 1:6.5699883 2:5.4054193 3:0.0 4:0.0 5:0.26213732 # docid:549
0 qid:9125 1:6.5499897 2:4.5442786 3:0.0 4:0.0 5:0.21013215 # docid:352
0 qid:9125 1:6.292878 2:4.8720083 3:0.0 4:0.0 5:0.0 # docid:303
0 qid:9125 1:6.292878 2:5.2124557 3:0.0 4:0.0 5:3.0082533 # docid:301
0 qid:9125 1:6.292878 2:4.06799 3:0.0 4:0.0 5:2.2205768 # docid:795
0 qid:9125 1:6.2429867 2:5.2772474 3:0.0 4:0.0 5:1.9708027 # docid:508
0 qid:9125 1:6.2429867 2:3.7331917 3:0.0 4:0.0 5:0.0 # docid:624
0 qid:9125 1:5.979669 2:5.427178 3:0.0 4:0.0 5:0.35324576 # docid:758
0 qid:9125 1:5.979669 2:6.289303 3:0.0 4:0.0 5:2.0291724 # docid:302
0 qid:9125 1:5.979669 2:3.429574 3:0.0 4:0.0 5:2.7695522 # docid:376
0 qid:9125 1:5.7701626 2:5.065899 3:0.0 4:0.0 5:0.3877282 # docid:824
1 qid:9125 1:5.696161 2:3.2247643 3:0.0 4:0.0 5:0.3153303 # docid:373
0 qid:9125 1:5.48297 2:6.222885 3:0.0 4:0.0 5:0.3153303 # docid:737
0 qid:9125 1:5.48297 2:3.429574 3:0.0 4:0.0 5:0.93543476 # docid:846
0 qid:9125 1:5.48297 2:5.2679386 3:0.0 4:0.0 5:1.00444 # docid:841
0 qid:9125 1:5.48297 2:4.9418173 3:0.0 4:0.0 5:0.325006 # docid:233
0 qid:9125 1:5.48297 2:5.641969 3:0.0 4:0.0 5:0.325006 # docid:285
0 qid:9125 1:4.9233136 2:3.4018717 3:0.0 4:0.0 5:0.2757882 # docid:819
0 qid:9125 1:4.9090424 2:4.480418 3:0.0 4:0.0 5:0.2757882 # docid:359
0 qid:9125 1:4.9090424 2:4.4898868 3:0.0 4:0.0 5:0.3877282 # docid:678
0 qid:9125 1:4.6519117 2:2.5855432 3:0.0 4:0.0 5:4.873738 # docid:53
0 qid:9125 1:4.63526 2:3.4667244 3:2.4562864 4:0.0 5:0.30785096 # docid:526
0 qid:9125 1:4.5527883 2:7.5498166 3:0.0 4:0.0 5:0.0 # docid:253
0 qid:9125 1:4.4194994 2:2.7038286 3:0.0 4:0.0 5:0.325006 # docid:414
0 qid:9125 1:4.37905 2:3.9495995 3:2.3028073 4:0.0 5:0.79595697 # docid:185
0 qid:9125 1:4.37905 2:2.8839338 3:0.0 4:0.0 5:0.29093885 # docid:527
0 qid:9125 1:4.290707 2:1.0219685 3:0.0 4:0.0 5:0.0 # docid:789
0 qid:9125 1:4.290707 2:1.0508358 3:0.0 4:0.0 5:3.3324633 # docid:828
0 qid:9125 1:4.290707 2:0.69282234 3:0.0 4:0.0 5:1.0835353 # docid:182
0 qid:9125 1:4.290707 2:0.92074156 3:0.0 4:0.0 5:3.9016213 # docid:835
0 qid:9125 1:4.290707 2:2.805436 3:2.6316848 4:0.0 5:3.9016213 # docid:839
0 qid:9125 1:4.235881 2:5.6891437 3:4.0501394 4:0.0 5:2.2205768 # docid:561
0 qid:9125 1:4.235881 2:7.3314743 3:4.0501394 4:0.0 5:0.0 # docid:408
0 qid:9125 1:4.235881 2:7.6674805 3:7.2292185 4:4.759548 5:0.3462552 # docid:409
0 qid:9125 1:4.199532 2:4.3986793 3:0.0 4:0.0 5:0.325006 # docid:212
3 qid:9025 1:8.332776 2:4.029543 3:4.1766276 4:4.754957 5:1.852467 # docid:111
3 qid:9025 1:6.7688336 2:3.9815176 3:4.5408754 4:5.4912796 5:4.059047 # docid:113
3 qid:9025 1:6.0020022 2:4.230898 3:4.1766276 4:4.1883826 5:4.026083 # docid:112
3 qid:9025 1:5.6675425 2:2.032824 3:0.7895932 4:0.0 5:1.8672014 # docid:115
0 qid:9025 1:5.6675425 2:5.011871 3:3.0034094 4:0.0 5:1.6823577 # docid:603
0 qid:9025 1:5.0994463 2:4.794503 3:5.205852 4:2.59443 5:1.4574789 # docid:559
3 qid:9025 1:4.792605 2:0.9265847 3:0.0 4:0.0 5:0.5901328 # docid:114
2 qid:9025 1:4.739883 2:5.1571317 3:10.184796 4:12.502437 5:0.7522303 # docid:89
0 qid:9025 1:4.739883 2:3.6194074 3:3.6458926 4:1.6344748 5:1.0569088 # docid:569
0 qid:9025 1:4.739883 2:3.8954659 3:6.4085703 4:1.6344748 5:6.131122 # docid:217
0 qid:9025 1:4.739883 2:4.946545 3:6.5133286 4:7.106613 5:0.0 # docid:558
2 qid:9025 1:4.4916124 2:5.28087 3:6.6531496 4:2.769357 5:1.8672014 # docid:64
0 qid:9025 1:4.4916124 2:3.445858 3:3.8293133 4:0.0 5:0.0 # docid:794
2 qid:9025 1:4.268056 2:3.5988503 3:3.2408848 4:1.427991 5:0.6457978 # docid:1
0 qid:9025 1:3.8033595 2:5.243355 3:1.015126 4:0.0 5:1.2525964 # docid:816
0 qid:9025 1:3.580832 2:5.2362456 3:6.5925274 4:3.2010064 5:0.0 # docid:564
0 qid:9025 1:3.5401711 2:5.0684295 3:1.9771729 4:0.0 5:6.383459 # docid:786
2 qid:9025 1:3.3829045 2:4.2144547 3:8.26516 4:4.491197 5:4.437236 # docid:91
2 qid:9025 1:3.3829045 2:4.1060524 3:3.9573038 4:4.491197 5:4.337976 # docid:92
2 qid:9025 1:3.3829045 2:5.1571317 3:5.0604324 4:2.8567224 5:3.257452 # docid:185
0 qid:9025 1:3.3829045 2:3.0333421 3:1.2124475 4:0.0 5:0.6777632 # docid:567
0 qid:9025 1:3.3829045 2:4.6631656 3:0.8882673 4:0.0 5:1.0045944 # docid:566
2 qid:9025 1:3.3829045 2:3.7281692 3:2.1007147 4:1.6344748 5:5.3514066 # docid:95
2 qid:9025 1:3.3829045 2:4.1060524 3:2.412126 4:1.6344748 5:0.0 # docid:94
2 qid:9025 1:3.3829045 2:3.0333421 3:1.2124475 4:0.0 5:0.7130579 # docid:127
2 qid:9025 1:3.3829045 2:3.5175827 3:1.2124475 4:0.0 5:0.7130579 # docid:126
2 qid:9025 1:3.3829045 2:3.5175827 3:0.8882673 4:0.0 5:1.8672014 # docid:132
0 qid:9025 1:3.3829045 2:2.648138 3:4.3078556 4:0.0 5:0.0 # docid:724
0 qid:9025 1:3.3819122 2:3.6529136 3:1.8673548 4:0.0 5:0.95721465 # docid:506
0 qid:9025 1:3.3819122 2:3.294653 3:0.7895932 4:0.0 5:0.0 # docid:608
0 qid:9025 1:3.3427622 2:5.028637 3:0.0 4:0.0 5:3.3385487 # docid:790
0 qid:9025 1:3.2375064 2:4.193696 3:2.0859299 4:1.3431506 5:1.2849554 # docid:468
0 qid:9025 1:3.2217512 2:3.9635186 3:0.0 4:0.0 5:1.4574789 # docid:272
2 qid:9025 1:3.2204351 2:3.922324 3:8.0894575 4:6.518253 5:5.2383347 # docid:54
0 qid:9025 1:3.2057116 2:2.7778308 3:0.0 4:0.0 5:1.3261923 # docid:191
0 qid:9025 1:3.2057116 2:3.4358926 3:1.1411442 4:0.0 5:0.6777632 # docid:562
2 qid:9025 1:3.2057116 2:4.141754 3:3.7465584 4:1.524272 5:4.3932943 # docid:49
0 qid:9025 1:3.2057116 2:4.6872196 3:1.9771729 4:1.524272 5:3.8495948 # docid:429
2 qid:9025 1:3.2035766 2:2.509568 3:2.412126 4:1.6344748 5:2.2234788 # docid:5
2 qid:9025 1:3.2035766 2:3.9385304 3:8.614043 4:11.597811 5:4.193472 # docid:167
2 qid:9025 1:3.2035766 2:2.2989814 3:2.1007147 4:1.6344748 5:3.9750962 # docid:135
0 qid:9025 1:3.2035766 2:2.2989814 3:3.6458926 4:2.8567224 5:1.0569088 # docid:679
0 qid:9025 1:3.1091955 2:2.5460224 3:0.0 4:0.0 5:3.496005 # docid:262
0 qid:9025 1:3.1091955 2:4.6077266 3:0.0 4:0.0 5:1.859169 # docid:271
0 qid:9025 1:3.046157 2:4.9736896 3:0.7895932 4:0.0 5:1.0045944 # docid:274
0 qid:9025 1:3.046157 2:3.7630527 3:2.184078 4:1.427991 5:2.3459542 # docid:508
0 qid:9025 1:3.046157 2:3.1252382 3:4.6189065 4:0.0 5:2.240295 # docid:264
0 qid:9025 1:3.046157 2:3.1671324 3:0.7895932 4:0.0 5:2.240295 # docid:746
2 qid:9025 1:3.0357766 2:2.628966 3:3.7465584 4:1.524272 5:1.8672014 # docid:151
0 qid:9025 1:3.0357766 2:3.5556417 3:4.485769 4:1.524272 5:1.8672014 # docid:367
3 qid:9054 1:19.835209 2:6.180511 3:7.7281957 4:3.534723 5:8.935601 # docid:258
0 qid:9054 1:15.651356 2:6.991416 3:10.7449875 4:7.710329 5:9.077302 # docid:842
3 qid:9054 1:10.608821 2:5.012287 3:6.773995 4:0.0 5:8.970331 # docid:257
0 qid:9054 1:9.182929 2:4.523182 3:9.305708 4:3.5647044 5:2.9613197 # docid:391
3 qid:9054 1:8.88357 2:4.7988596 3:5.804709 4:0.0 5:8.970331 # docid:256
0 qid:9054 1:8.00614 2:2.7137778 3:2.8121276 4:0.0 5:1.4101591 # docid:32
0 qid:9054 1:7.0065813 2:7.0687437 3:9.1552515 4:0.0 5:4.92418 # docid:720
0 qid:9054 1:6.814908 2:1.264781 3:0.0 4:0.0 5:1.1373801 # docid:497
0 qid:9054 1:6.814908 2:1.4424204 3:1.2376966 4:0.0 5:0.67058855 # docid:200
0 qid:9054 1:6.814908 2:4.6353893 3:9.305708 4:3.5647044 5:1.2766999 # docid:446
0 qid:9054 1:6.4579496 2:2.5345745 3:0.0 4:0.0 5:1.0349274 # docid:669
0 qid:9054 1:6.4579496 2:1.3901467 3:1.1689513 4:0.0 5:1.2766999 # docid:697
0 qid:9054 1:6.1365247 2:1.3415294 3:1.1689513 4:0.0 5:0.650012 # docid:214
0 qid:9054 1:6.0351715 2:0.69826907 3:0.0 4:0.0 5:6.9484224 # docid:532
0 qid:9054 1:6.0099897 2:7.2399583 3:0.0 4:0.0 5:4.3138204 # docid:342
0 qid:9054 1:5.8084874 2:1.238771 3:0.0 4:0.0 5:6.568018 # docid:7
0 qid:9054 1:5.8084874 2:0.67201203 3:0.0 4:0.0 5:6.6310744 # docid:683
0 qid:9054 1:5.8084874 2:3.956423 3:4.7206435 4:0.0 5:6.672886 # docid:678
0 qid:9054 1:5.732042 2:2.1767316 3:0.0 4:0.0 5:5.8331304 # docid:320
0 qid:9054 1:5.5982146 2:1.1847044 3:0.0 4:0.0 5:6.0766973 # docid:419
0 qid:9054 1:5.5982146 2:5.2969623 3:7.298949 4:3.3114517 5:1.5171301 # docid:472
0 qid:9054 1:5.5982146 2:0.64765817 3:0.0 4:0.0 5:4.4212766 # docid:247
0 qid:9054 1:5.580973 2:1.4711063 3:1.4666371 4:0.0 5:1.2511475 # docid:196
0 qid:9054 1:5.220259 2:3.9278853 3:7.2189274 4:3.3529167 5:1.5326879 # docid:195
0 qid:9054 1:5.020576 2:7.878899 3:0.0 4:0.0 5:4.2404256 # docid:807
0 qid:9054 1:5.020576 2:7.878899 3:0.0 4:0.0 5:4.2404256 # docid:817
0 qid:9054 1:4.80508 2:1.1931572 3:0.0 4:0.0 5:0.52427465 # docid:168
0 qid:9054 1:4.80508 2:1.3889418 3:1.5028406 4:0.0 5:1.2623463 # docid:237
